Id,Price
9942,362521.58938528446
1001,222936.96144347242
6010,289684.7227695514
7766,197412.55849385326
10266,185004.05704136367
3139,398892.4403178664
4759,182999.16747099123
6760,196552.1516279097
5682,253069.50124839696
1648,240320.24061427233
10363,171899.31570546856
7551,131942.01070654643
12901,152262.15891957947
7938,237670.29978781063
15709,443375.9798375147
9663,225485.2164463477
14868,217255.12963653653
7617,319033.6462201587
5755,430388.47662299284
11519,488365.673901367
6954,173462.06168198166
7463,367370.3700441014
138,227779.83756498288
1499,227543.6260633457
14579,174888.31100399874
30,174346.7109790342
6991,284416.2801952862
16283,158225.39586295185
15305,425595.9113439773
12736,264856.4041254739
1506,500055.558253583
4302,157024.20963542484
8170,227544.16077991243
14230,181893.97867504475
14438,272719.160796541
15974,167369.70970269365
3263,187410.01309073865
11227,182622.20252468204
9355,126279.27548794226
326,179648.0824780125
13155,148519.52608943317
13238,307318.1074295185
2785,309811.17844968033
7047,192269.85821792786
4222,245440.8322640064
14734,109666.74511453575
4224,123783.93582161005
11259,140124.09091137987
6174,126236.73492973161
14057,179575.60305008705
5181,165235.9167340993
5926,236034.47908074487
193,212072.31361351276
12528,151684.9051502269
5128,386744.6700317229
13462,242784.11083425782
5845,151849.13898209995
6872,244466.40987815516
8821,233462.52371216693
5106,169682.64021802886
8164,287298.3818115127
5679,236540.67347357405
2985,155957.76091782405
2106,199386.71904758344
12494,344989.11423472187
15150,164407.1667343063
187,187706.05648426598
15095,210978.4767346604
15289,158773.09864088468
497,175918.42897757608
10048,135349.43508136115
15012,144943.80266529237
11229,170733.14517816968
15927,180592.92005955792
12092,151415.23151290652
11174,223260.71177982318
13967,171239.88956742737
6693,204866.5788699115
92,287379.05242673564
13961,129051.54336416526
16220,393854.080660549
13333,212160.2803065503
7730,165475.87868150862
15250,144814.99836485018
16392,205153.75067669209
14544,180191.29520243453
7261,200619.24979420748
16105,194622.73765858696
2984,142257.40163755658
3162,229265.50803336815
2260,180481.99876602355
7004,350881.24453764816
452,188078.40794982435
7828,345895.8661571958
626,213816.66890396443
4583,259936.7191594647
3725,116773.58491409625
5894,205403.13814044383
3316,206045.1459446851
6887,181922.95510800884
2492,289291.6875259728
9133,203399.0009381512
15655,277590.1067983947
12639,208944.58444389427
3848,112901.15700053105
11820,204439.47411705286
15254,201253.74732745328
10750,99085.22171492313
1156,312270.97518144554
2910,169598.9190859454
8591,278647.63467538194
14247,213086.21452799535
1425,153316.11901123493
16660,158969.29377491213
1837,182062.59013749182
6461,188135.24605237186
2580,184643.66119955506
1052,142028.66339499914
577,241484.9826843925
2825,245839.4174548902
2746,420768.88255545043
2291,368100.13714483223
10962,250885.50621047366
8547,215272.69078450996
10019,191747.18811002295
756,341600.461700573
1709,365907.33368812635
9076,318474.2330716634
3211,185232.97252519563
2535,161106.8231623206
10943,290124.2781471155
4830,161670.71745825012
9928,142376.17224726037
16143,217715.07399559385
16784,231224.54613515333
16434,242563.6785957718
436,165267.76600430897
1226,284780.6904988
1259,366096.5000446513
15299,136247.534414724
4343,154115.83959306095
14661,184485.08813502907
1988,203242.57109349384
10173,172992.83588411147
11746,195252.0357765042
8412,172446.51903388838
9281,146429.6363792207
6246,175023.0823049749
5440,179464.44720309819
15301,207590.62160165037
1223,185227.6933620985
2714,340069.4340082547
3077,91852.73411781457
5549,207533.27718794174
16626,337595.922805099
382,157073.660354801
5635,83890.20369432708
186,242204.89796628495
4839,126352.01077821231
433,236973.43271646384
7210,144312.9564849613
15243,282597.7111260092
9993,223362.8614447342
7529,119941.89271909177
14506,149390.83394032184
5807,204187.66186491016
2373,233092.10926396286
13618,98098.38555294657
9908,179799.40119783604
5404,204546.4081134409
11023,192168.4875984114
9678,190129.13952403484
6160,225543.01393690554
4181,143995.85440439556
4230,184766.048199522
13858,162174.7485421182
15871,288089.07488656696
7564,379367.8262247612
14463,460793.49743509013
15115,242534.69512756084
7533,131158.37618416507
9862,172950.28116765857
5708,309275.1599324744
272,204958.1806658887
4612,209527.7123665777
13336,183392.43159662734
13944,183057.73741444421
3517,209007.94411952555
422,272868.8827762134
12769,155305.10871989853
16079,277431.31161674217
4398,221291.25033057635
8250,119236.90028272856
8900,187540.73627518013
10819,218194.86626435578
10551,153776.2241848831
3418,286992.8138652778
3889,159325.02704541048
1186,191618.4921194607
15227,469241.252902154
13432,475707.1734265532
10654,336696.7989634107
7306,172437.2092261049
16325,266546.4935188709
7510,246572.64684628687
7237,127402.94136449092
11812,374220.74701948505
7823,186318.9754572443
10691,235752.97585750042
12699,71031.13418248156
914,201433.48678754744
12160,217746.19819099497
4600,242604.10033022478
5649,153138.68866462042
4896,196173.74721389732
800,216857.76143987634
10111,195191.1007490243
3690,199729.18759444644
10150,392843.2921188883
8099,141002.4794959873
9526,201335.9316163021
7301,380534.69036368345
655,101158.6706439621
6187,390697.5333766574
839,202443.64099533216
10505,160969.46338442425
3830,99421.07802181528
11301,147652.53474422728
11895,193324.92596579785
3102,126505.0970267674
12351,125889.5330631635
15378,377643.3663391271
9593,283195.5430111987
5302,145863.48308634228
7585,417247.58460723975
6785,192771.9432101636
3611,237665.08659114322
15888,154271.59547890417
13152,231777.73544075637
6208,200018.97859806902
13734,151685.4634439607
9212,304283.1324750032
6098,245342.29881330027
12314,220929.50979151495
8848,207167.96831830285
8951,169531.8621037478
13572,161251.6015955156
15907,265044.435266159
12325,222176.35859958944
14000,345140.37265187566
9515,174836.8761973696
4514,271194.35783658683
11968,389325.4420812756
12452,191966.19276076366
2163,245214.2216093513
14538,178018.26616849517
11324,186148.95907696494
10441,167320.3587023456
1952,178881.74156460387
11680,162302.23560972282
16190,282597.7111260092
7649,195103.69761187275
5839,124803.25207124437
4659,172812.30340714977
2273,394893.2580283896
1829,145336.17130723843
3776,247556.720278031
6607,148981.35687749178
10395,135829.3929470316
10667,333589.58802739414
10950,229106.1405957425
6339,165478.233985542
12038,277987.6482058064
16128,188883.50270977622
9406,293549.2120182778
13386,180881.71558132372
13063,203059.09579169576
7319,147099.79133822376
11475,145018.55728499757
4109,168390.53383506896
466,166701.94759578694
7169,132182.81130450428
450,174713.32955813856
509,302471.9209208192
14114,223281.231540376
10865,164713.83729008588
3497,195914.47714792078
9089,208079.5245737893
13675,193705.69987949054
6672,211914.27126920235
5464,202680.91494196665
16267,186521.2744927199
6372,368097.21485071845
4499,226869.89759102862
16547,179265.50838721753
11454,382425.1914048745
16645,389585.8330263159
9569,197096.1674515161
3279,264614.16776839516
12042,210559.20568868375
2547,185589.49217791684
16013,247175.04991054354
12929,199997.4679934561
12343,243410.60941026604
10359,200091.0659650558
12543,191638.84284814668
14928,487020.75442882825
11319,211299.09466074285
14724,222032.84134227587
2850,212690.94662687756
10775,303703.8096735676
8462,184150.64001920994
4724,234746.20850756209
6723,186325.35686621137
14180,224800.43315694117
5593,406013.0137549692
9151,385890.8419347844
8697,517950.7788047159
10758,398916.69511317246
4276,222140.15393471642
13655,322104.3112673302
13674,235976.02782804606
10057,127499.3404005537
10732,160671.39827495464
160,173098.7711851629
7451,187843.3716556
3512,314385.9415693823
3925,171483.9217488011
14897,137707.2819642851
15963,217336.52334280903
13805,109064.19116109924
6894,121618.73054097046
14327,165463.47313682875
11838,106145.244886876
12255,157750.8894462699
6587,167056.65257122793
6923,162976.18312165543
8885,158682.48787299966
10486,129609.32518659122
4722,399744.61243451113
14740,208198.41528568466
4754,157792.84680035707
8674,196901.64094989432
13252,179004.39717372792
1905,186418.41417420717
8585,223269.78905593886
11503,175870.27172802275
8979,209663.7785003699
3879,308257.500997955
5165,195953.8358627565
4200,200215.80281041993
15206,154428.25933965947
927,186799.55804474655
13132,203690.3908933725
8640,267320.9394411683
14157,202411.41106029143
2991,484536.28765877365
15401,218034.83164360153
16356,189295.40683515795
10857,117289.36641652978
5651,154578.49179686926
14405,203782.81978417072
9176,266622.1263904412
16326,134493.98229310793
10397,181804.72861136694
14371,181861.10517000814
10577,141795.81215055982
10605,245123.9175196852
8441,179269.54216817883
9546,111865.37061854503
15433,266178.245360038
14106,190716.22292349697
13791,195658.22325846035
123,199140.22470726733
6786,190818.00775120192
4618,131188.51239470553
6750,176585.90413646156
2188,178655.02324098235
4729,202843.79591917776
11082,141389.8106869951
947,282904.0221243484
1066,177629.3387626378
13916,298481.0381659309
13134,308153.8057019643
15755,150950.53126981674
14683,250728.6454731817
5590,193184.98311505397
11704,261930.11075885565
11544,184794.8140954383
9457,155862.78161723132
336,244330.42178821584
8667,334924.4753754519
9989,443646.49161881435
3786,83734.1221036109
1467,386954.6897976956
15239,244852.25260026444
6380,259814.09777817072
15200,294439.8187397468
10378,309589.3939631894
9867,204264.1805411002
12443,207821.93435855614
15298,331698.8738289518
9136,182800.19920943107
6713,242515.63343910262
15472,211182.1391611982
4064,198498.55146641014
13576,289917.96520598873
10634,307509.66441023396
13257,117131.52955922148
14535,274754.61440861993
13262,374157.51314882946
13852,117619.86838644305
3238,190726.82413845765
2029,257655.47985732136
1542,267327.32893860276
5796,169496.0335888105
6273,192883.40222988027
8207,105165.72917695546
13913,154852.07775557
14113,108358.58566129526
11094,145502.30497983954
3598,422810.73025769484
11881,166424.28498816397
4186,332029.0127481996
105,315800.86004305584
12712,184542.61729810556
10699,189508.49340661164
1522,114002.94109912445
6406,170152.48624956308
2600,281305.8209086748
12800,228205.68917257682
14794,164773.99435030244
832,164199.25415219564
11005,220821.85151806925
1329,221856.2770370921
9621,136813.72579406033
3543,202355.13929087162
1234,193307.3909545953
14715,330572.5346982783
13218,193347.673886611
12522,114179.15145195041
15168,202124.06509876443
3344,173873.14846337488
7989,165475.70761684806
13592,348974.6016164002
2349,109896.6001942613
87,84876.56525459232
3648,166012.036567392
15383,175561.67942328643
4245,157462.96232593866
3037,306327.5589998039
4963,236340.02427163915
12513,207340.66989534535
11906,398344.3190316767
6321,253560.35170292438
15889,184684.21255253555
16390,192708.5327391588
11080,237297.09948453054
4201,109155.4067517846
3696,205769.72570387286
15188,333445.13522540266
1475,310712.201481187
15248,437410.4217405878
5836,201450.8741543607
621,316999.6352324391
15618,136111.39466812482
11070,508314.00656428095
5126,291652.68828019226
3191,233199.32225724537
4786,229444.8039507796
6620,252553.34862130205
9169,172972.29142257868
15908,203138.53013764735
5512,138611.4434943781
16496,210551.2080729505
4052,381691.42613324715
1158,195260.75876122504
5860,158127.37609768065
907,186110.39574797163
10880,307525.0640100458
2406,349811.2818466063
16135,212242.92829206324
16655,218911.20347909164
15009,168526.95146840345
9075,158017.5378315511
15211,243935.89530647275
11972,163350.16545028286
7343,170494.8600092311
10693,237719.47866595525
16611,144968.012444424
11189,127856.16780692006
14873,197214.05947005216
2863,241326.9094949596
1616,127525.3357739037
6932,127216.23903926738
10136,140464.40005552772
430,202086.00132024483
2978,227023.9013503491
9667,174632.26601502224
1215,134591.02037877412
8651,136066.72878387914
11529,156652.82165307552
14115,186815.4464218423
13842,110004.65896491562
12668,205259.9925249333
11298,198926.0639794928
14801,181448.0985102687
12346,254384.35193992365
7741,187258.49274749783
9160,179283.40471216603
4285,212046.52498069147
1738,245370.52271426097
16527,204578.04797378604
11797,92840.80456665372
11537,137057.3462109865
11661,140383.68677315515
16296,284280.1181126319
9835,173191.01160051092
11551,223295.5724999995
7868,498055.3245490099
6828,142473.70277113208
4870,164866.02268365293
14037,194096.22649777893
10255,251747.0397772103
13980,129823.78985803916
12720,180576.7828293201
4391,136185.3429110804
15559,179912.49002866185
11971,279290.7894229743
1294,201424.39958069328
4639,202360.2202262348
10815,229985.2321374806
12270,275717.89280280686
9322,219837.5919478957
14633,164137.17548448817
3733,189755.48810733677
9311,160701.36409145317
14855,272658.66849879205
13819,164107.52638873173
912,372506.3389399022
13565,129448.37305066494
5546,252250.0792068439
14337,237138.58286900618
5902,175626.93260148313
3939,177368.7190332118
12958,169025.24336032185
6810,163208.1081695364
6464,360395.85040164075
15753,243369.5156245394
8295,195996.671753188
4190,142189.41727407486
13160,187047.8826428519
11609,285685.7620446823
6477,143959.32176896138
7833,159536.3716066613
8088,239062.86995419813
7090,191068.7560442293
4818,204187.43591655526
3010,222845.06510893596
2954,237431.56961049692
16552,180078.0220441686
563,201193.896763284
13208,281283.3557279637
12886,125304.66560161025
9235,146637.97585843792
2397,246743.13368398667
3059,232514.1119271197
8245,178281.4471399512
11636,191790.89210033367
694,222888.71252470324
7222,156693.95582581108
13986,335015.48758577794
6083,103405.0171993512
9782,172476.2223150419
13060,218282.1474028446
6144,260985.45996004977
15637,211206.24784057995
987,414204.36966120783
10696,297325.78852556535
5319,141719.322197097
16119,382333.4381441812
8198,148899.612999369
14721,206986.31157509223
4704,216464.93353773438
8806,322099.8989687635
14764,147477.01644146003
14233,125608.9165695196
14252,282291.0705605445
9139,121701.85111070791
9297,303773.87301194575
8288,241413.40974042972
4879,311362.4197468352
6384,179039.8958667116
7438,193665.17846717004
116,248121.74797908173
364,176231.11580633326
2690,149865.32377063177
2193,381876.2606511677
1228,195230.28509942364
7607,217244.89283675933
6378,153839.44362634618
16520,199420.49536942897
7737,234648.62275109853
15652,146507.78938952961
15578,172744.87939117933
10823,131213.14932142702
11027,107955.23453603857
7076,194754.13259920457
6451,245117.96914076916
15589,178899.44925181035
9532,173242.8189573058
4148,205258.3089385687
1222,322169.209629566
8066,176005.7507257228
2227,139373.8637462791
8814,320695.8851738647
7121,184445.2924654616
8265,117927.17825780601
2848,171239.88956742737
7971,169375.2139929296
15812,261664.89892650663
2238,209114.27067403964
11569,230557.89956753553
13631,157564.23314443516
13209,188739.2207165584
5448,190890.98474479897
5974,358110.8213278773
10379,173156.34235542174
13829,161320.2153020935
7552,462787.8275772519
11205,173833.79297052513
12787,185982.86174867285
12773,428139.3970009608
1501,304250.49668487796
3650,203879.2375920751
14850,195833.19138465356
8174,104608.41816035495
5565,189218.52666044774
11832,172919.11648559247
15866,164983.54167357975
8742,106846.83909803056
5271,153730.93450342386
11697,248824.38300381467
13516,184110.83961470876
6408,364966.3715290287
15545,198986.00427275637
11148,133348.94171528926
1585,157033.1804728605
4609,169033.16406093477
3174,416107.6262503894
13784,250040.47923306518
7889,116056.81285198557
9385,317456.19657712197
4058,480887.0559579916
6783,205171.11760909273
14676,141025.5828222973
3284,150336.06426553856
4988,164483.41982613094
13369,180974.43422574387
10107,305556.00409632776
11456,184106.1757404645
5837,429873.0773809176
2637,165509.8349223924
10785,416239.9649510689
109,358873.559840999
5968,64569.6882790386
976,150759.55961546284
882,135362.10286282076
624,131127.89550857418
11904,320425.47761436447
15314,115185.074024659
6579,92401.26654954896
9199,161895.07834505456
12611,145005.01404567133
2898,195133.33416641626
8461,215032.09712698773
15020,195504.4255132861
5652,123907.38869434455
14262,221043.18033446238
10156,375344.615665992
4461,179697.74628842672
16666,356868.06647860864
15818,181286.26869955295
4940,221104.3781293735
9403,173361.90576025416
13638,329598.9407413068
6918,230896.98333247675
16307,201425.4144024886
4133,108481.8067766286
12316,337192.5407675607
1655,220487.84902216578
9398,221876.39493959383
4271,230114.9281294825
7584,278523.6445091981
16502,541683.2641284282
7732,187529.52860585228
14812,340550.065532096
5083,250966.49002264283
4385,263876.3955370051
4024,183328.75153781235
5925,122737.96003693723
5603,281782.36440851405
9172,243746.91583854958
9485,225776.89066211597
337,173460.8542005039
9767,174179.95158836053
8228,207928.83577270468
14346,166509.5529077989
8946,190922.84401848578
11285,309067.99966323044
10588,330272.0410787552
16737,202103.20642608136
2262,287775.49878148944
12102,197173.63369496944
9851,151964.9478773772
941,226888.5748905771
10571,267560.541433646
11487,237736.2420413873
12137,455149.19652260054
10549,143116.27427925382
11359,129389.29723362176
7724,181152.50513304438
6877,116185.59323596502
12946,132523.79577754525
10555,315256.00845036976
2733,137600.54974395275
734,204330.03665504247
4572,141323.68974491366
9888,319465.5404373854
5547,246291.77707800816
9473,133191.2104156949
10427,283049.5734785908
12081,241221.76616215814
10888,352406.3267589418
4834,228873.57119450442
7141,141514.30742886383
3282,146737.84513726245
10028,386197.1784408037
13941,144340.667306098
3897,167700.93343153037
3838,147954.22617824387
15315,140997.75115516284
4623,349328.2570645942
1119,234357.3160224724
6031,199650.85877282516
8516,126606.79973264733
9415,153482.30107906516
10798,84720.48860937939
13666,128441.93457820946
11068,357762.1696320735
1489,159033.32497520468
9467,284632.84833652526
1946,302194.6098742857
6511,126660.98823003886
306,174175.11360739413
2837,335441.73832523293
9949,181804.48392021022
12571,271358.0234057097
9991,201877.99871078136
10974,199131.97169115214
5102,246878.49022760525
15565,140378.5747583537
8320,210687.06770606936
4205,247629.53724965052
14341,300616.1814976362
12738,306527.4117462368
7959,125190.77851665132
15526,296713.6729521523
9391,184222.99105098093
13904,140829.110934021
5423,170985.9752588699
7852,182178.27666753938
16525,82552.8156496916
3823,217329.53426023838
1858,197148.69635292777
8638,414546.3979742312
5777,181237.95158887136
10277,184930.6268890215
8002,277613.9588978246
11877,202520.40015208878
3964,195775.14436441046
16783,346587.0383809677
9896,196437.1397543884
1733,156165.79676550493
12470,252714.1862938035
12569,289865.39982504817
744,163129.82681616663
13608,215314.9577462963
3980,227857.45440080122
13468,157980.60304937416
15482,337597.8798443297
4135,97587.21599151616
8982,499957.7299445135
1928,211857.95050779753
12408,240440.35231285018
2316,73768.16587024172
3340,175795.40066575227
7512,115494.64616046156
10170,228292.18899364176
2558,140633.26770488542
16236,153125.5974267783
9115,89100.77183864154
11183,429671.709681293
6603,261310.72044156588
8548,380212.5060094451
13883,190773.8263905024
10766,276103.5036989614
9575,264272.76431348216
12048,186363.6468319851
928,199926.62879745392
3068,238564.9302583377
7603,193052.53699418125
12725,162007.67789965143
14089,165671.34748557868
13055,189121.18117851714
16602,179015.71071332513
2797,231001.57372511586
7467,121675.78822425126
651,205565.488177684
16374,224468.58746563017
16544,171145.26118299173
3098,169471.22997305353
3015,198081.76705464433
13224,199030.13299426596
11299,182154.844661377
14583,125813.93133775279
4033,144306.97150127692
12076,229990.14269218745
15017,180901.30088054153
13881,284059.6464735525
13000,185555.6304844549
676,230147.46608436824
6331,428570.0198145649
7681,240034.48767681306
1435,281285.1899504967
2966,238031.0778644508
5825,256963.58276747665
5422,429714.77505491
1663,178037.94127246228
15561,149543.00826912888
10062,249112.31600200306
6476,180597.37007555176
1957,189658.81983797287
10795,185713.54350616047
16197,110410.97002773763
14421,249186.04198054844
12994,184672.02672724667
3493,171239.88956742737
11545,160168.66930608003
6726,140316.6282608036
9513,200193.96331613144
12556,126226.31788510227
9553,165671.34748557868
3734,326133.91958082904
3109,273917.6781648803
16319,201497.05529473425
5959,225473.93082636147
6683,235291.19515827496
9438,157826.3643277354
15857,254111.059657537
2421,278735.3202479249
11540,214207.18459586374
264,223503.81410824633
16561,232662.6258654892
12288,237581.02007970226
9570,196287.8392780632
5936,167371.64194469704
11390,116340.41648997673
6551,182575.06892539782
3946,221099.96662512777
7746,213473.92232855505
2838,142440.20226603188
2472,204300.12553723983
3520,186200.58461559744
1341,328587.8039928034
3910,328124.20680858026
5208,144594.51271094158
12599,200173.57891129245
2475,229252.78532501272
10966,191030.49400998405
5910,233501.1798294917
11910,192011.77905647145
16221,91824.30713728766
10591,159894.9730585763
3744,198996.65515973922
6618,415080.8705729463
8676,450473.36780586565
11193,158901.27538390137
12659,227610.6762182892
14101,181906.10268692026
14483,165061.15205423578
8107,252618.71836080423
10681,171627.4601880379
10126,209339.40294768318
4527,245755.45780214432
16537,208691.88186971546
15403,187661.15540608097
11124,334308.3965412651
7468,153139.6514237781
3172,167557.41709127085
15847,148265.56348004212
8211,457410.8644550952
9459,251290.27335472289
5903,241494.94024324958
7232,149541.99648103263
3180,186785.06341565767
7147,359630.5964074839
10105,170090.54392153522
7338,117131.52955922148
2446,219940.74503687606
6466,137290.5174019656
5782,138834.63034829168
6526,114014.19822771373
14982,224190.57535538916
14639,277183.1352623478
16052,214328.2571803813
12587,164945.05121081838
13192,74266.49527736216
9342,280968.6387886474
6052,121653.53967353559
7987,182052.49999484737
12165,298612.2884355181
15151,382395.2526773222
16728,183010.78292018184
12735,211975.57202062625
939,166469.04602800639
10983,171448.7914928582
1385,146736.9104144894
1892,175736.23616676943
8352,138969.040408135
79,177608.26873971993
7171,181482.41199536851
6194,211442.580957017
6973,158325.7608190808
13786,175210.64422604378
2578,290949.40380919847
11344,171701.37233097458
14536,240282.27105959505
13518,204149.03286912723
15855,357209.48597250326
4387,231319.82597364462
1596,240713.75857734383
4699,393247.7821749959
4559,410647.3604691242
6613,232648.37303913437
7489,129193.76423247023
2127,180872.18304903535
16668,482768.2370575277
5919,110249.66477957439
7696,161054.42875040372
12287,270064.27895107673
1053,225425.70429520946
7924,295550.67599997896
16365,292906.0668271057
13988,409110.60533010354
7415,223637.17936935584
6661,114728.70840536267
14496,179281.64426561282
15112,149202.83338148607
16444,166195.20354923824
8992,226788.22344862932
11054,357961.55560769496
3570,139327.97607413106
11016,67783.73800404456
10455,145593.42090089785
10478,210099.21500652123
7751,178635.20898430207
7913,414188.3042691116
4883,193414.89250532578
12728,407518.3361820453
11482,193369.41976648325
12561,152477.46986098908
2207,247378.40951000727
11946,145769.12886016478
10552,258661.30007570586
14673,142336.40247589097
6914,173396.21060580542
15988,142421.92305181787
3878,187562.97272414982
13937,191004.1866710408
11208,204264.1805411002
3466,115264.63505830767
2799,148103.8691153324
13802,240361.40899726786
15790,126412.97042801489
845,304624.8510270544
13261,214072.73154390216
9986,194547.39446628772
4771,273830.21029331686
11763,216724.79763161426
13249,501909.01851611724
15982,229394.9363859088
5295,153578.70454762058
2828,272272.6471422194
12717,226286.47698214484
14541,153430.41924853734
12898,142885.45165169743
15190,381270.47103772237
13553,259306.9051947951
11589,251824.78104844378
13168,191840.25466188026
14224,200559.76380817397
11844,219876.15194072196
14578,150480.8877125596
6770,246656.92482074464
1003,123635.71918981426
6716,159105.8955013602
6204,411670.12092351227
10213,301610.76061891794
2961,189922.33425085017
14134,188259.70023213563
9134,182278.11679912958
9906,321458.95755268226
12114,203053.63251611532
12706,173081.68880734226
192,231402.36251676406
11022,182093.91369104836
14712,292894.17063107726
2659,468045.55752345774
7602,203975.2007218654
3009,132143.57108531822
4533,534023.2549659997
5620,170998.94995490194
12312,143073.21756113792
10896,174988.67018354774
7532,164422.4185893462
5696,435759.9370213458
10743,419546.778628498
16708,165112.7036672581
5430,168253.2040818283
4362,191890.2989803945
15599,179051.06128700668
8197,137716.62869720807
8502,95934.650277951
554,117821.60707253599
16301,166180.12037928548
6206,403181.7112640268
10523,189990.31733546045
7221,210009.84013401892
5906,174467.4134623551
6724,186373.24640718463
9167,206052.4594705149
10380,214918.22686512003
6209,147282.11013897933
14298,126872.6523765914
6854,185275.76373313775
15218,177083.87212005735
5081,177231.83513743282
14572,217263.90563875725
7743,207279.6697803198
11071,231089.21631298072
10673,158924.30868230012
16276,338832.85732432245
2840,217560.33332488683
14414,442896.37028945755
15739,253305.48782471145
4743,166237.650562991
3156,377738.8735655113
14879,186277.60635482048
758,134362.60427616356
14304,164196.91516926652
1210,306607.75365710544
1137,156845.0652506846
6026,189319.73296204355
841,151010.29540608486
3993,168121.5407307027
16554,314127.7352852916
27,151925.51758599104
13015,199703.419100553
9428,156353.0084897831
6885,163999.0482203311
2410,167411.34496536062
743,262440.30872824974
9361,320304.3474547303
14016,202717.47915077407
5040,398204.2221025574
14255,165004.85910776185
291,215659.17985644678
3937,194435.40162829176
13374,279694.7658678259
14948,208469.84568181413
37,122188.98809712395
8226,277538.7857875396
9547,148091.71608316858
1000,286213.2003047285
12406,141067.19199472998
8314,218390.05200659728
960,146591.0118724256
31,250682.8062614528
5905,134464.91903563277
15833,449488.1556092439
8146,247204.3082704342
16718,128661.43256960734
2231,178317.0720129822
11286,200514.8223565728
8275,148848.7654875869
16706,471180.96683304623
6594,117318.52712752603
15521,297473.64704788977
1131,232073.41469659688
9595,167917.1190575167
8354,267834.58070329
15777,116609.01661895565
2330,294582.58393478236
13382,319523.6575021367
16721,98098.38555294657
11393,173155.43984483727
7009,216010.680031776
1474,158667.60720707546
5816,176724.6129425486
16032,209983.12458060545
3422,393413.3264117465
7231,166412.9571432191
1565,151544.6813343025
10574,144963.59909556634
1107,166206.19129242282
1458,162513.92014977863
12716,521443.2093677096
14039,160975.85422474457
7099,265628.26521752327
4498,278529.32546454767
16394,115936.78925435798
8760,159778.5446720592
5016,129905.75695207105
1097,76031.8604321855
5433,181022.7822742481
7847,205248.3622958835
2903,417814.10877616773
15929,236481.44952336582
9066,424283.11034086975
16152,234422.15745355617
12383,298982.1325349416
7591,277064.5854571645
15435,203874.08326487444
1556,274616.70818448626
10644,231851.20915803686
5333,179554.90112548246
4266,217634.94442530136
7946,240456.7046645819
15594,180100.22049787035
12127,206736.6888675527
7697,488054.3094511641
10020,194914.2083735159
8999,281388.64432438643
15708,171179.70122769798
510,251155.3223294561
7239,127712.70266749241
414,356369.56480251165
9095,172202.12852391315
6136,198275.32446477827
12482,228931.35907719325
1254,139669.78674615308
12989,204018.08886114697
2923,328531.9686859711
13845,123445.704165804
11169,174186.65797464043
3031,416972.4770560906
12704,291041.22934332036
3430,169053.4966129542
4483,123300.70502203274
1438,163329.35208903265
7790,144924.13363972513
10260,185555.6304844549
8340,189104.503439771
11099,119930.52343587592
4392,165671.34748557868
1551,197648.18360688043
6566,262555.0843797971
12689,179243.7032470357
16117,204355.97534144451
2800,378003.8873207773
7779,249882.16633777085
4546,175637.67800165116
16734,222318.088444845
2506,150771.77033149073
12457,144918.544719172
14626,125640.13310881416
9816,168797.17322672452
5055,148052.24686827333
13894,180167.15700959341
2676,192909.09249176088
13860,190926.64925190428
3029,187752.10454931945
5048,233644.54268207026
12857,153667.24470220722
15813,147863.7903618356
9973,156550.97671817575
6664,284461.4247790038
2764,234387.15747055362
10746,121967.06944017182
1068,230076.4000542934
6797,259532.6714610391
384,139012.1349972079
16012,77278.83420377613
10891,279279.903245909
1110,130590.69970160606
10284,360659.1736496591
15508,190376.06360031216
6000,64552.22151664944
15275,230696.25775840366
5312,117550.74037510909
391,158151.25234015624
10154,172549.06791873975
7256,197033.47789273728
7947,175316.7148829578
4097,176873.73552363526
1526,310864.46118723555
16261,280169.9106741567
8470,169399.93049810492
3270,226065.72855601113
11212,280528.7682419388
1261,180945.37344787671
13456,127182.99951636151
3862,201907.04930320676
13241,212787.824590596
8526,253880.38467598124
5013,255400.28627966825
10205,360561.72352088534
1346,231546.18419111322
12977,230823.52952190913
10073,165147.52123041177
9623,198068.84534670657
10590,191218.84134219695
2773,244019.1867139372
4444,275610.40340260137
442,173909.66835078248
8376,223208.23118230613
13461,195383.148758718
13229,161495.85346660588
8718,191978.8181828439
12847,171835.26089856337
12117,244165.99093242694
14510,156795.35526678807
9254,328899.3458954387
16290,246620.5223757661
3936,239380.05343855335
12526,180448.97929677626
7302,276212.55722711
3268,211584.9758390309
13230,259975.9270267368
12695,202350.41188952274
14761,271499.07557474973
15771,254205.17216142468
12598,257068.83200521977
15357,154877.67291973476
9874,101552.66579598801
7582,205751.61232564313
16604,377952.8606223278
2023,152513.67562909302
13932,177941.74965408197
13300,106523.15633574262
14040,204918.90476080033
12612,155058.21432445597
14843,305491.52236306283
5242,165111.0692249649
1343,141719.322197097
14576,179985.73111803396
6257,132118.8303019327
25,195969.0642855397
11043,213646.22818359119
5047,78964.47479947333
16080,228292.18899364176
2161,226829.403576008
2444,175430.31055258392
5459,229487.62693281058
9033,138391.7870536842
11539,224073.41236158356
14256,192888.70514169656
9219,254566.725782342
13840,325427.7778053254
4848,217647.45733796209
227,166512.25539967668
6238,207857.88024048277
15530,174940.02965273173
594,141001.2537983489
14505,104861.45261295808
11748,250975.5111091637
13771,149541.83802136636
5778,218229.59940736459
9820,110761.82902680784
14066,200916.13114741884
8498,204552.7837484948
6058,256892.04105580534
13661,212285.94055923293
